ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
-1.3281582153718314,-0.7901098041568311,1.4138792879155009,-1.8777331930887597,1.0896363215045115,-1.3567877574007166,-1.1698196666340268,0.23112027092809884,0.13039025049399763
-0.022689623461970274,-0.02459506132292831,-0.5493246124588126,-0.083890903724134,-0.09808924859454418,-0.5157902552939255,-0.9471029077587095,1.498361733652027,-0.16371770980215872
-0.22403219652724024,-0.3383212648852561,-1.4666107834577222,0.4924871276279231,0.2963095224521005,-1.2935607815968864,-0.6617842526607096,-0.6528537720492471,-0.011377462762036857
-0.24484547609486312,0.32295656450386956,-0.5646254386102384,0.315673503757398,-0.7070320181251107,-1.187625554049666,0.6257926519713156,-2.373785268309466,-0.6783291288390612
-0.1589520315439438,0.6624512580201853,0.598594212541966,-0.5235840201774922,0.19404178705672473,1.2943097749854924,1.6400613908754202,0.10469312950376759,-1.1855749875093096
-0.8718332700864206,-0.3058327605792311,2.464030550519269,-1.6636683074883671,1.9689234722585138,-1.1592369295421863,0.34311045909006727,-0.45500562950351925,1.9748290222698894
-0.8096145798074426,-1.2488931222519948,-1.1167832989438542,0.4263864056129325,0.22104134712593027,0.5601439646412408,0.4732141125441461,-0.5750726035680053,-0.22807388818271265
0.6756321475760534,0.31436113048057474,-0.29239516079915,0.849221423511471,-0.5132643050561853,-0.8231416874643592,2.180263069479559,-0.19485590382234627,-0.4512807136599822
0.20223086719071087,-1.4821039141552097,2.763175432635691,-1.4338780054630833,-1.9943947391058576,0.2609666752221899,-0.5040023300590127,-0.3899003420966987,-1.041914869113962
0.007357742258019314,0.09010113844287243,0.029151169615351913,0.46177338106955357,-0.007195016377658893,1.3037553432988176,0.15228483363888434,-0.52950025007346,-0.04996537611300394
1.4945804064408494,-2.103379224826704,-0.7485363715023263,-0.6072901619071597,0.9853478249420676,-0.43124149360749536,0.2575623210405884,-0.2352092416126156,1.229168698576769
1.5796042924336553,0.8533267007049116,-1.7456565712153944,1.2285301359263807,-0.34797226143770565,0.4178014118650491,-0.027792387412388094,0.8541875945697271,-0.9766189998840669
1.608613171680224,-0.854606123563415,-0.47123897393841857,0.5538811076292275,-0.007195016377658893,1.3434498223507587,-1.8645621045674698,-0.4513999298256353,0.2774425997141419
1.877242795910443,0.4564594193734631,0.3322512761093319,-0.5796850243061623,-0.40878585883670815,0.8945878544289505,1.8152525961548807,-0.8736838129086892,1.3020189309990535
-0.04950228778223782,0.47674780927808585,0.8705595988426192,0.2960732968684729,-0.2929320781533004,-0.5861336436315783,-0.3326736466787685,0.32451480296552787,0.02524420901437421
